ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_ra,gaia_ra_error,gaia_dec,gaia_dec_error,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,ob_j,ob_j_error,ob_h,ob_h_error,ob_k,ob_k_error,diff_j,diff_h,diff_k,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3
1.2029150042260038e+17,150.042213512302,2.0733573333256203e-07,10.241562512465,2.0418409682802198e-07,18.3834991455078,0.00345099996775389,17.8328990936279,0.00183199997991323,17.584400177002,0.00153100001625717,17.5526008605957,0.00422899983823299,17.3855991363525,0.00600899988785386,5125.0,3.5,0.0,-37.424792,-37.984761,-38.190145,-38.263358,-38.338435,-38.359752,-38.347598,-37.893337,55.727023803688795,1.4320421007524246e-05,0.021844158953136624,16.483271803688794,0.0014000732389621024,16.005425803688794,0.0014000732389621024,15.994686803688792,0.0014000732389621024,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.437641,0.025393602,15.978935,0.034907624,15.871809,0.04538491,-0.04563141,-0.026491165,-0.122878075,503635968.0,60.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1953150234378824e+17,150.234381245401,6.894206601476011e-07,9.61479552751766,6.781808896057724e-07,21.3234004974365,0.031182000413537,20.1723003387451,0.0126339998096228,19.0881004333496,0.00459499983116984,18.6665992736816,0.0100349998101592,18.6091995239258,0.0158990006893873,3700.0,4.0,-3.3,-34.107068,-35.239024,-36.246336,-36.662533,-36.839339,-37.188927,-37.494303,-37.199664,55.33067388693581,0.0003013057137077709,0.05638599099828198,17.257746886935813,0.0014320562604566026,16.46237088693581,0.0014320562604566026,16.292009886935812,0.0014320562604566026,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.322468,0.054867394,16.749662,0.03347397,16.757887,0.09922789,0.064720154,0.28729057,0.46587753,436527104.0,52.0,73.0,10.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0
1.2042150482962608e+17,150.482999884546,3.7694932296814894e-07,10.3546195732214,3.72159471800497e-07,20.058500289917,0.0111100003123283,18.9193992614746,0.00506999995559454,18.2394008636475,0.00313400011509657,17.9477005004883,0.00432300008833408,17.7458000183105,0.00767200021073222,3800.0,4.75,-2.0,-34.878416,-36.010953,-36.642816,-36.946305,-37.112676,-37.384413,-37.680922,-37.351157,54.84003088808375,4.730137604166012e-05,0.004455566716414335,16.57161788808375,0.0014007988507189154,15.785108888083748,0.0014007988507189154,15.649873888083752,0.0014007988507189154,3.8786936368333783e+18,150.48306537082559,0.23761816,10.354543408601838,0.18520254,1.709174724521945,0.2664069,105.07398,69.05505723873107,0.2879503,-79.19558132967413,0.19381575,1.0472506,16.636694,0.023075778,16.142193,0.056812674,15.99283,0.07020122,0.06507683,0.35708427,0.34295654,436527104.0,52.0,77.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1952150448095819e+17,150.448054839061,5.788139232028907e-08,9.60637563721559,5.720684344254405e-08,15.322699546814,0.000608999980613589,15.0583000183105,0.000661000027321279,14.6997995376587,0.00047699999413453,14.8056001663208,0.000711000000592321,14.7426996231079,0.00126599997747689,5812.5,5.0,1.0,-38.125582,-38.47383,-38.618934,-38.65648,-38.661725,-38.603015,-38.468961,-38.012741,53.371920996494666,6.287215901448385e-07,0.10993227318830955,13.884905996494666,0.0014000001411752921,13.528959996494665,0.0014000001411752921,13.520179996494667,0.0014000001411752921,3.878490673858479e+18,150.44805317192146,0.044251572,9.60636616774995,0.043407287,1.1188124633666312,0.038023055,6.6118197,-1.1108383620447613,0.054917324,-6.517836875755249,0.047520254,1.2677268,13.716452,0.0020254173,13.434899,0.0023753915,13.352981,0.005146826,-0.16845417,-0.0940609,-0.16719913,503635968.0,60.0,58.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1990150443162602e+17,150.443070715511,2.749366760579629e-07,9.9212190010882,2.6938948706787254e-07,20.1096000671387,0.011485000140965,18.8185997009277,0.00454699993133545,17.7653999328613,0.00191600003745407,17.305700302124,0.00254900008440018,17.0375995635986,0.00524700013920665,3400.0,5.25,-1.8,-33.714209,-34.968816,-36.002159,-36.476706,-36.699604,-37.056224,-37.286099,-36.985244,53.71963641657707,3.805598092963228e-05,0.00405913171019767,15.779412416577067,0.0014005171393754938,15.059537416577065,0.0014005171393754938,14.895392416577065,0.0014005171393754938,3.878611104741556e+18,150.4430671000785,0.18320781,9.921221808157537,0.18936275,2.1351863062422582,0.21469304,4.2041535,1.0063201082172655,0.2580291,4.081939058555932,0.22502434,0.9724645,15.76797,0.015221777,15.178459,0.028358985,15.015293,0.038120825,-0.011442184,0.11892128,0.1199007,503635968.0,60.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2036150021548214e+17,150.021548346523,8.939643150789479e-07,10.3013692118692,8.886336624310761e-07,21.8796997070313,0.0502449981868267,20.630500793457,0.0165400002151728,19.6935997009277,0.0074439998716116,19.2945995330811,0.0111379995942116,18.980899810791,0.0194220002740622,3500.0,5.25,-3.7,-34.164146,-35.346176,-36.290487,-36.682091,-37.040059,-37.347268,-37.553649,-37.208996,55.940316302677935,0.0006709627427214036,0.017209659087631817,17.709048302677935,0.0015524789860478718,17.012667302677933,0.0015524789860478718,16.892320302677934,0.0015524789860478718,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.937563,0.10488923,17.325274,0.110245965,17.19966,0.15059225,0.22851372,0.3126068,0.3073387,436527104.0,52.0,82.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.2009150234572165e+17,150.234586736314,7.433310659378166e-07,10.0759794654245,7.232932942835728e-07,21.8959007263184,0.0434800013899803,20.5361995697021,0.0149940000846982,19.4011993408203,0.0053949998691678,18.8327007293701,0.00763799995183945,18.566499710083,0.0136940004304051,3300.0,3.75,-2.5,-33.400147,-34.715573,-35.870613,-36.401604,-36.652538,-37.000873,-37.089789,-36.845545,55.194638712640106,0.0004780602548106347,0.0045933616306220336,17.309765712640107,0.0014793720313800748,16.7308497126401,0.0014793720313800748,16.510093712640103,0.0014793720313800748,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.425106,0.060653348,16.628084,0.08139184,16.649946,0.124908306,0.11534119,-0.10276604,0.13985252,436527104.0,52.0,99.0,5.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0
1.1992150305292893e+17,150.305253078928,2.528518288227908e-08,9.94036912916389,2.5029746094105028e-08,14.1506996154785,0.000330999988364056,13.8212003707886,0.000237999993260019,13.792200088501,0.000197999994270504,13.6373996734619,0.000308999995468184,13.6856002807617,0.000539999979082495,5937.5,0.0,-0.3,-38.458803,-38.758493,-38.815825,-38.85801,-38.872802,-38.724996,-38.489746,-38.028455,52.50878856870347,1.1849799228566535e-07,0.026877946356201846,12.899792568703475,0.0014000000050149192,12.645042568703476,0.0014000000050149192,12.641333568703471,0.0014000000050149192,3.878608836998726e+18,150.30524433783137,0.017861595,9.940367023983814,0.015574391,0.99016182304725,0.020851279,10.121758,-10.11989828831376,0.02173086,-0.1940667106638852,0.016718766,0.9677808,12.820952,0.0011715635,12.546563,0.002278036,12.532681,0.00367422,-0.078840256,-0.09847927,-0.108652115,503635968.0,60.0,99.0,5.0,263192581.0,524416.0,196608.0,263192581.0,524416.0,196608.0,263192581.0,524416.0,196608.0,263192581.0,524416.0,196608.0,263192581.0,524416.0,196608.0
1.2041150557369746e+17,150.557351314063,5.944413712674198e-07,10.3474679483139,5.902970617502417e-07,20.8980007171631,0.0307219997048378,19.8141994476318,0.0130890002474189,18.8649005889893,0.00411499990150332,18.486499786377,0.00585700012743473,18.3486003875732,0.0141540002077818,3900.0,3.75,-4.0,-34.697577,-35.759082,-36.662568,-37.046814,-37.202782,-37.506748,-37.788474,-37.45302,55.49597656735574,0.0002733473179810032,0.004691158091118137,17.105228567355738,0.0014264356824783258,16.333502567355737,0.0014264356824783258,16.203956567355736,0.0014264356824783258,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.207483,0.043038554,16.557993,0.08276903,16.511333,0.12604307,0.10225487,0.22449112,0.30737686,436527104.0,52.0,74.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.2020150571708218e+17,150.571728344247,1.6955101458617063e-07,10.1680807534637,1.6493019183922207e-07,18.0821990966797,0.00323999999091029,17.2439994812012,0.0016619999660179,16.9030990600586,0.00138699996750802,16.7359008789063,0.00183299998752773,16.6557998657227,0.00348199997097254,4600.0,4.0,-2.3,-36.209651,-37.029721,-37.342488,-37.497522,-37.578468,-37.72203,-37.827642,-37.400969,54.19497452219324,6.133565098027771e-06,0.0004486938396512877,15.588944522193245,0.0014000134358715317,14.993332522193242,0.0014000134358715317,14.955005522193238,0.0014000134358715317,3.878641856707544e+18,150.5717283308632,0.0784889,10.16807855222052,0.06964208,0.6920144231461032,0.08994437,2.608603,0.21001422418765428,0.09802214,-2.6001351933674255,0.07648103,0.9304179,15.664783,0.010746072,15.082269,0.014780158,15.0035715,0.01877639,0.07583809,0.08893585,0.048565865,503635968.0,60.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1944150049577989e+17,150.049570249469,8.663118909041652e-08,9.54111389796314,8.424814808704741e-08,16.6968994140625,0.00145600002724677,16.1786003112793,0.000881000014487654,16.031400680542,0.000623000029008836,15.9933004379272,0.00142500002402812,15.9656000137329,0.00227200007066131,5625.0,5.0,-1.6,-38.001974,-38.488982,-38.623433,-38.642641,-38.673502,-38.63333,-38.511142,-38.037723,54.598090527909804,2.0953671061159984e-06,0.0003592888418595302,15.080760527909803,0.0014000015680574467,14.712948527909802,0.0014000015680574467,14.721367527909804,0.0014000015680574467,3.8784988171167636e+18,150.04956333665316,0.049494654,9.541115491973423,0.047376078,0.6241483784225441,0.05722129,5.2126,-5.206870374880758,0.05579882,-0.24434174723644575,0.043688986,0.9959545,15.034856,0.005442496,14.740022,0.006125305,14.694206,0.014348517,-0.045905113,0.027072906,-0.027161598,503635968.0,60.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2032149997778336e+17,149.997767907488,1.5874572009495716e-07,10.2690362196205,1.5749655493645199e-07,19.3066005706787,0.00675400020554662,18.0848999023438,0.00222499994561076,17.0939998626709,0.00120499997865409,16.6016998291016,0.00174199999310076,16.3955001831055,0.00292899995110929,3500.0,3.25,-1.9,-33.866092,-35.061197,-36.045785,-36.509211,-36.729247,-37.092041,-37.443656,-37.134081,53.07872686846766,1.2726554634521861e-05,0.0015615914918239216,15.10268586846766,0.0014000578435167832,14.261070868467664,0.0014000578435167832,14.10564586846766,0.0014000578435167832,3.8786797554994755e+18,149.997769679099,0.12349178,10.269011473869998,0.13628438,1.756373301730954,0.13811837,27.18329,0.7666181171882323,0.16153961,-27.172477799256058,0.1455043,0.9895705,15.182256,0.008297436,14.592338,0.010192223,14.362309,0.01156289,0.07956982,0.3312664,0.25666332,503635968.0,60.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1995149882979747e+17,149.882926243217,8.069601999814553e-07,9.96416429131488,8.060362269950457e-07,22.2273006439209,0.0587910003960133,20.9503993988037,0.0178679991513491,19.542200088501,0.00643099984154105,18.789400100708,0.00754000013694167,18.4582996368408,0.0134960003197193,3300.0,5.25,-3.2,-32.808349,-34.032338,-35.481516,-36.145984,-36.481402,-36.95527,-37.202992,-36.946614,54.92358657249459,0.0008111997013786987,0.019410707246956538,17.084316572494593,0.0016180373776637207,16.34659457249459,0.0016180373776637207,16.137972572494593,0.0016180373776637207,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.16855,0.044485968,16.634571,0.07877154,16.337542,0.09517975,0.08423424,0.28797722,0.1995697,436527104.0,52.0,80.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2006150545080949e+17,150.545066453895,6.11630165526476e-08,10.0574824882915,6.101212460150985e-08,16.1046009063721,0.00101899995934218,15.5397996902466,0.00064899999415502,15.3332004547119,0.000531999976374209,15.3157997131348,0.00092299998505041,15.2283000946045,0.0013399999588728,5437.5,0.5,-1.0,-37.819202,-38.360322,-38.519821,-38.547311,-38.62839,-38.56,-38.406477,-37.956433,53.81825431992958,8.780229493193805e-07,0.002428151446078139,14.374254319929577,0.0014000002753300797,14.037777319929576,0.0014000002753300797,14.022821319929582,0.0014000002753300797,3.8786143732118605e+18,150.54505429074095,0.037005544,10.057482799787087,0.02927384,1.0715757923926446,0.04437984,12.728796,-12.6379736992781,0.044244308,-1.517853730706069,0.031822056,1.0286229,14.224904,0.0033274635,13.702303,0.0069818883,13.667556,0.010048153,-0.14935017,-0.335474,-0.35526562,503635968.0,60.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2036150207650838e+17,150.207652425588,1.8632512804526458e-07,10.3065432110095,1.830087464844752e-07,17.8889007568359,0.00291100004687905,17.3071002960205,0.00208300002850592,17.2413997650146,0.0013269999762997,17.0564994812012,0.00251000002026558,17.05299949646,0.00458599999547005,5437.5,0.0,-0.3,-37.832149,-38.350123,-38.504229,-38.565248,-38.600749,-38.548721,-38.397278,-37.944896,55.61868962439487,8.381047077793883e-06,0.0403527344950559,16.185968624394867,0.0014000250861860013,15.847411624394866,0.0014000250861860013,15.834793624394868,0.0014000250861860013,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.130276,0.01651382,15.566488,0.027935604,15.835647,0.063245855,-0.055692673,-0.2809229,0.00085258484,503635968.0,60.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2047150394304752e+17,150.394301317436,9.434880097630069e-08,10.3975069221576,9.194998980408499e-08,17.9517002105713,0.00276100006885827,16.8285999298096,0.00113900005817413,16.2956008911133,0.000728000013623387,15.9778003692627,0.00109499995596707,15.8256998062134,0.00198199995793402,3900.0,4.0,-2.0,-35.017319,-36.135062,-36.663506,-36.931908,-37.087343,-37.378052,-37.776892,-37.402375,52.882439570535574,2.915555053882008e-06,0.00514080810611003,14.620387570535577,0.0014000030358757342,13.731547570535577,0.0014000030358757342,13.641064570535574,0.0014000030358757342,3.8786962825332634e+18,150.3942880900862,0.07271411,10.397502388002465,0.057277985,1.4706545978257508,0.08131266,16.397543,-15.438132639432407,0.08996221,-5.526615944471473,0.062130187,1.030446,14.721143,0.0050157784,14.110701,0.0075566606,13.945194,0.012619491,0.10075474,0.37915325,0.3041296,503635968.0,60.0,88.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1988149895378368e+17,149.895353795146,3.2168641003664404e-07,9.9026999948233,3.1789999194675565e-07,20.8246002197266,0.0191939994692802,19.5743999481201,0.00673200003802776,18.0983009338379,0.00261999992653728,17.5478992462158,0.0037750001065433,17.2229995727539,0.00633399980142713,3200.0,5.0,-2.9,-32.966911,-34.203767,-35.598206,-36.189014,-36.488524,-36.905738,-37.025953,-36.791871,53.68309538237232,9.499280380853413e-05,0.012255269527993311,15.893357382372322,0.0014032190252328417,15.283142382372318,0.0014032190252328417,15.052224382372321,0.0014032190252328417,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,15.934238,0.014627547,15.58278,0.03234687,15.2288475,0.036302418,0.040881157,0.2996378,0.17662334,503635968.0,60.0,65.0,5.0,262160391.0,524416.0,196608.0,262160391.0,524416.0,196608.0,262160391.0,524416.0,196608.0,262160391.0,524416.0,196608.0,262160391.0,524416.0,196608.0
1.202415070900126e+17,150.709004136893,4.438774207763325e-08,10.2017958137119,4.309931722690955e-08,15.6759996414185,0.00107400002889335,14.9106998443604,0.000581000000238419,14.3763999938965,0.000350999995134771,14.3270998001099,0.000464999990072101,14.2624998092651,0.00125099997967482,4687.5,0.0,1.0,-36.659889,-37.451697,-37.808482,-37.958423,-38.037476,-38.130817,-38.181301,-37.761083,52.23302308290594,6.790927997676047e-07,0.07361987957776181,13.218206082905937,0.0014000001647025012,12.67772208290594,0.0014000001647025012,12.632940082905938,0.0014000001647025012,3.878640757195935e+18,150.7089775192349,0.20372516,10.201795858380798,0.18934219,1.6946789042474149,0.23686229,27.432476,-27.421568331145696,0.23150058,0.7734903771454806,0.18133089,8.09767,13.163607,0.0014184942,12.574338,0.0024291337,12.453001,0.0029145551,-0.054599762,-0.10338402,-0.17993927,503635968.0,60.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1978150225648688e+17,150.22563024197,4.9482459653247006e-08,9.8219767404074,4.765433420219004e-08,16.0258007049561,0.00109000003430992,15.0087995529175,0.00048300001071766,14.5247001647949,0.00032299998565577,14.3381996154785,0.000533999991603196,14.2315998077393,0.000864000001456589,4300.0,4.25,-3.0,-35.881671,-36.889184,-37.33425,-37.508163,-37.632456,-37.842852,-38.055311,-37.660155,51.814393116268505,5.114740138863426e-07,0.002817058354672917,13.087541116268504,0.0014000000934305922,12.385082116268501,0.0014000000934305922,12.315238116268501,0.0014000000934305922,3.8786034768795955e+18,150.2256364504772,0.03259455,9.821952454866317,0.035560735,2.7471653479671545,0.035161853,27.105118,9.224181042880096,0.040801123,-25.487289546956582,0.037589908,1.0344278,13.161476,0.0014545026,12.567516,0.0019172201,12.453935,0.002312782,0.073934555,0.18243408,0.13869667,503635968.0,60.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1971149877510808e+17,149.877476584479,1.448995602057611e-06,9.76467678815026,1.448995602057611e-06,22.6781997680664,0.118349000811577,21.6909008026123,0.0350480005145073,20.1256008148193,0.0147259999066591,19.5393009185791,0.0138299996033311,19.2525997161865,0.0268350001424551,3500.0,3.25,-3.4,-33.306407,-34.225518,-35.782093,-36.376814,-36.657455,-37.090897,-37.466434,-37.16596,55.867053897311166,0.003272617905617637,0.005684156834721351,17.892156897311168,0.0035594982730954047,17.026619897311164,0.0035594982730954047,16.862093897311166,0.0035594982730954047,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.870842,0.075529836,17.486256,0.15007693,17.34268,0.13536061,-0.021314621,0.4596367,0.480587,436527232.0,52.0,59.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2047150327985611e+17,150.32800738664,4.587633063806893e-08,10.3963392723407,4.513482341127281e-08,15.275899887085,0.000631999981123954,15.0209999084473,0.000450999999884516,14.9426002502441,0.000361999991582707,14.8727998733521,0.000612000003457069,14.8983001708984,0.00110400002449751,6125.0,1.75,1.0,-38.537301,-38.762507,-38.839776,-38.852681,-38.85503,-38.748182,-38.549844,-38.081928,53.7101406410883,4.6544580565286934e-07,0.005659259412168553,14.077958641088301,0.001400000077371354,13.7862966410883,0.001400000077371354,13.789212641088303,0.001400000077371354,3.878707758685496e+18,150.32800136981692,0.026739396,10.396343146941803,0.022463309,0.546967084578379,0.032287978,6.3659196,-4.624252860990884,0.032466695,4.375067768801511,0.023721304,0.9383958,14.045967,0.002663149,13.808456,0.0057240785,13.767155,0.010171938,-0.03199196,0.022159576,-0.022057533,503635968.0,60.0,89.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2031150551474258e+17,150.551497265835,1.0453457080902888e-06,10.2600337874931,1.0422969842803103e-06,21.8211994171143,0.0575329996645451,20.9741992950439,0.0282170008867979,19.7385997772217,0.00907700043171644,19.2033996582031,0.011009999550879,18.988899230957,0.0210710000246763,3800.0,3.5,-4.0,-34.407142,-35.28331,-36.446396,-36.925374,-37.124655,-37.462135,-37.806669,-37.463537,56.12243697584006,0.0009507688516867491,0.037193529864062165,17.776301975840056,0.0016923242624679643,16.941767975840058,0.0016923242624679643,16.819899975840055,0.0016923242624679643,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.826685,0.08066589,17.380302,0.107037716,17.15062,0.1222338,0.050382614,0.43853378,0.330719,436527104.0,52.0,73.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1964150164446261e+17,150.164424320623,8.750318480044478e-07,9.70175431976244,8.650911125804195e-07,22.7082996368408,0.0901909992098808,21.2150993347168,0.0285609997808933,19.4421997070313,0.00595600018277764,18.6417999267578,0.0105999996885657,18.2665996551514,0.0137700000777841,2900.0,3.75,-2.6,-31.719229,-33.164614,-34.931435,-35.71665,-36.092797,-36.589023,-36.663086,-36.455909,54.32018868734169,0.001857518776135584,0.001336962934445557,16.847165687341693,0.002326021496825908,16.28310268734169,0.002326021496825908,16.02527968734169,0.002326021496825908,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.970333,0.038277432,16.44658,0.048879102,16.067806,0.047368534,0.12316704,0.16347885,0.042526245,436527104.0,52.0,67.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1951150449463147e+17,150.449413632229,5.315326575400342e-08,9.59244465365067,5.288559177975339e-08,15.5621004104614,0.000752999971155077,15.132399559021,0.000539999979082495,15.0395002365112,0.000426000013248995,14.9892997741699,0.000855999998748302,14.9848003387451,0.00116500002332032,5875.0,1.5,-0.3,-38.316161,-38.692075,-38.792042,-38.808475,-38.820049,-38.720714,-38.519641,-38.062517,53.76609311282603,6.260091994900451e-07,0.0029572342948015235,14.161379112826026,0.0014000001399598208,13.872452112826027,0.0014000001399598208,13.864576112826027,0.0014000001399598208,3.8784906094343035e+18,150.4494081871645,0.029786713,9.592451679671319,0.03499741,0.7119497567924251,0.030314336,9.773352,-6.599615389905921,0.037832916,7.20857016076317,0.037445776,0.98339725,14.087331,0.002624868,13.854054,0.003100306,13.795935,0.0074512283,-0.07404804,-0.018397331,-0.06864166,503635968.0,60.0,70.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1984150106633682e+17,150.106601634165,6.87225413323698e-08,9.8719086281391,6.998651228774832e-08,16.239200592041,0.00101400003768504,15.5685997009277,0.000617999990936369,15.4462995529175,0.000521000009030104,15.2225999832153,0.000929999980144203,15.1895999908447,0.00141400005668402,5062.5,2.5,-0.3,-37.331384,-37.946171,-38.155265,-38.240068,-38.32353,-38.350517,-38.333063,-37.877925,53.471464799645005,9.091714396005225e-07,0.046766685923480114,14.236947799645002,0.0014000002952116498,13.764401799645002,0.0014000002952116498,13.754539799645007,0.0014000002952116498,3.878514004121317e+18,150.1066018454242,0.042379238,9.871905434727491,0.03733612,0.4465389254620974,0.045685217,4.7696595,1.0927373319369589,0.049205046,-4.642798522987295,0.037507918,0.9886366,14.255707,0.0034908168,13.817089,0.004806204,13.748841,0.006359834,0.018758774,0.052687645,-0.005698204,503636096.0,60.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.202114990913685e+17,149.90912670675,4.832406546491353e-07,10.1814699433492,4.7360964381514903e-07,21.1676006317139,0.0261059999465942,19.9048004150391,0.00835200026631355,18.636100769043,0.00360499997623265,17.9557991027832,0.00517799984663725,17.693000793457,0.00701300008222461,3200.0,5.5,-1.9,-33.106961,-34.330476,-35.627286,-36.225687,-36.487091,-36.892188,-36.983324,-36.730714,54.16702487406478,0.00016805380381075465,0.016286529882232215,16.39083687406478,0.0014100503824244237,15.809700874064774,0.0014100503824244237,15.59731087406478,0.0014100503824244237,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.474466,0.020713327,15.950555,0.034910895,15.645661,0.035665892,0.08362961,0.14085388,0.048350334,503635968.0,60.0,86.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
