source_id,ra,ra_error,dec,dec_error,parallax,parallax_error,pm,pmra,pmra_error,pmdec,pmdec_error,ruwe
2489562404259203200,36.094555137695075,0.084414974,-4.738236754088365,0.07354567,0.6210571511090719,0.09910612,32.980904,12.871396818707447,0.118963584,-30.365559434311365,0.09085908,1.0329419
2489562644777376896,35.9575223289742,0.09540864,-4.835521295093572,0.08548469,0.7315738635453369,0.10723842,6.6024776,-4.439777841503464,0.11099456,-4.8868274797653015,0.09913464,0.996185
2489562674841922944,35.93272221292361,0.10492247,-4.835735534321706,0.08838558,4.56541133297861,0.106864035,14.6085615,-10.068835470146944,0.15862802,-10.584357104480933,0.11272155,1.0483055
2489562816576068224,35.955832352614735,0.033474624,-4.813351648256092,0.028873878,0.5915389965611746,0.03755826,3.9359546,-0.059703780583855115,0.042629827,-3.9355017839145123,0.034826487,0.96475923
2489562919655305600,35.93743183675901,0.019631911,-4.825467413569111,0.018383034,1.8960399104951728,0.022364207,4.081542,1.6236409648321715,0.024913441,3.744699484206704,0.023398407,1.0612087
2489563091453975040,35.93882252274921,0.034265228,-4.803281247564891,0.02849442,3.824098089146695,0.03754896,34.79047,33.450149049022485,0.044184145,9.563695565479726,0.035619937,1.1102355
2489563465115911936,35.97101374905049,0.23031907,-4.779395299790182,0.20088622,1.9272541507060086,0.25233108,10.772478,10.742515207519931,0.32580435,0.8028997320595277,0.23879325,0.9605349
2489563568195128704,35.993339131740974,0.027476003,-4.768718977641441,0.023370631,0.2925458531417337,0.030830413,7.4330688,4.941671741563052,0.03980221,-5.55251242363644,0.02847744,1.0301477
2489563606850048512,35.9951107031571,0.029016355,-4.763424889910891,0.025097404,1.1174568293297715,0.032583136,5.6866574,-3.247209403104164,0.03921436,-4.66837272814309,0.030758047,1.0056034
2489563641209787136,35.976509554529024,0.014115016,-4.759518158851573,0.012041756,1.4158785080528105,0.015632255,16.818369,14.502234750257916,0.019450584,-8.517199562663736,0.014621461,0.861986
2489563709929266048,35.90700742458761,0.045617282,-4.809373611463249,0.043659046,1.0087003515880297,0.0503564,8.727379,2.3704376915340744,0.059034664,-8.399295179937111,0.0556154,1.1788969
2489563881727956992,35.9337322226734,0.036070574,-4.776946447397626,0.030828396,0.9748791115267033,0.04035389,8.78966,8.549760002092667,0.04583972,-2.0395446019046037,0.037370488,0.9676154
2489563946151929216,35.9277483232137,0.23081826,-4.770564001278506,0.19777915,2.1037686425583417,0.25504702,18.860088,18.771620376601966,0.29990098,-1.8246076754134204,0.24854484,0.9843819
2489564122246125312,35.90314154019547,0.015576836,-4.7630508219106895,0.013291767,1.07927089848177,0.01671796,36.036854,-10.467235919463915,0.019939072,-34.48321012692386,0.015758973,0.97959393
2489564397124030592,35.97444507224023,0.072495505,-4.747409111933834,0.059521016,0.7575903822268087,0.07827611,2.4823616,-1.6073188096143574,0.10154374,1.8917308079081716,0.072562605,1.0468988
2489564397124053376,35.96407986219392,0.06340369,-4.752902850257424,0.05478762,4.894591162257037,0.069864005,75.15563,67.47638665814108,0.088240504,-33.09541003903246,0.076601684,1.0870126
2489564465843507456,35.95155323266022,0.035800636,-4.741368819246404,0.02935571,2.0037172445030773,0.039166287,16.024454,13.881836973830914,0.04709068,-8.004856663602364,0.038199414,1.0568608
2489564568922722944,35.933433520806844,0.032924023,-4.741922456328586,0.026386084,0.7144103510758442,0.03527873,2.17605,-1.4190234915881794,0.047465812,-1.6497169172310073,0.033203177,1.7348644
2489564672001937408,35.94652091501972,0.0154852355,-4.732193287553655,0.013291574,1.541023396128267,0.017266296,9.190138,7.387927909202681,0.021335427,-5.466000509652866,0.016650163,1.0642529
2489565256117488640,36.04153478419794,0.101369314,-4.728231375794244,0.086919524,0.8436347748154533,0.12001906,16.985912,8.941064612944599,0.13398999,-14.44224877902027,0.101186685,0.9794622
2489565457980741632,36.0738391381922,0.07504301,-4.71577760272691,0.06751465,0.9842984198005981,0.10058141,10.270523,-3.1208261720581203,0.11165807,-9.784890688001893,0.08518918,1.0478102
2489565565355132032,36.09013513498496,0.01697321,-4.703159587961847,0.015162722,1.070249229050001,0.018986583,5.6281886,4.967487486318015,0.025369694,-2.6458602750925846,0.018132802,1.2588611
2489565668434347392,36.06541209539031,0.066114,-4.709162729527461,0.05726859,0.47666865148272475,0.07746469,4.9495964,-0.40527229856690467,0.093671575,-4.932976719930023,0.070794046,0.9999554
2489566282614163456,35.97188469166632,0.16124293,-4.6972742504285705,0.15148775,1.7192597459526875,0.20353912,43.34692,42.53649852241621,0.23792516,-8.342764504352527,0.1973188,0.9403512
2489566321269377920,35.99059692496115,0.018554758,-4.70135191762783,0.016269756,0.7522110058686158,0.020985296,3.144039,3.1219586864768374,0.02617903,0.37195973446530584,0.020482939,0.9792414
2489566974104404480,36.029848074002295,0.052023686,-4.6390018378014535,0.047320943,0.35074088544362514,0.05759381,3.3802242,3.0368996352805406,0.0779599,-1.4843034639966808,0.06092806,0.99645835
2489567279046970624,36.17932823253031,0.06248677,-4.751433350374454,0.057200532,3.087416760001253,0.070866495,14.885137,5.109362673596415,0.0809616,-13.980761887317946,0.07025578,0.9828728
2489567313406711296,36.203536036082674,0.11810881,-4.739733533075965,0.10533416,1.9353983983508591,0.13805418,53.043293,-9.713204813270874,0.14810544,-52.14637699073584,0.124845445,0.97072774
2489567519565146624,36.21113558926736,0.10576361,-4.710965433922384,0.098289765,0.7635066282795171,0.11876669,28.05565,22.135141122791495,0.151272,-17.238185760410026,0.11719359,0.99007404
2489567588284659200,36.26861292575658,0.29656214,-4.728632822425618,0.25486815,2.3487182927935972,0.31138605,25.457466,20.933387534392956,0.43417305,14.48709458679439,0.32514846,0.93356174
2489567897522269696,36.21842740646904,0.08304782,-4.707773453020082,0.07348379,0.8984103557375029,0.09192323,8.933189,5.573785332596406,0.11306254,-6.981030253006248,0.088166215,1.0077982
2489568073616054016,36.25116459509318,0.0800221,-4.677188248888568,0.062229328,0.6933463219620276,0.08586674,4.830823,-0.22242283130602464,0.09908726,4.82569978049983,0.07419668,2.8511803
2489568279774485120,36.20310113881634,0.9441416,-4.708919993848654,0.62898344,4.746251376727823,0.7504912,17.2311,16.97637258897841,1.3996499,-2.9518792490139427,0.8621377,1.8378265
2489568344198810624,36.194028494175406,0.013158898,-4.695361005324241,0.011153189,2.7393717108433697,0.014825143,10.58523,8.341014724143315,0.017681481,6.517251952023152,0.012915802,0.9214761
2489568344198870144,36.18894054468281,0.15327923,-4.701204477330302,0.14685601,1.0340805980774712,0.1923447,15.24876,14.827750161388707,0.2272766,3.558441248794563,0.18060239,0.96040475
2489568447278084352,36.14059968346408,0.049853913,-4.704662788482994,0.04369687,1.9241549555468114,0.057281893,14.05285,-10.658082193065354,0.071254544,-9.159032135080302,0.05341649,1.0346899
2489568451573154560,36.12906491688301,0.034088027,-4.706829710714328,0.02976005,0.9310033807820308,0.039690312,76.1018,69.25948769130217,0.048393812,-31.537393088700995,0.036559798,1.0059938
2489568997033906688,36.17718983966623,0.49102715,-4.663560084387391,0.48112348,2.6881488713834853,0.5323296,44.550507,21.181510857873626,0.8390336,-39.192999330195725,0.58260125,0.976049
2489569104408181760,36.21381914203569,0.029288651,-4.64681043370292,0.025807152,1.597552009062693,0.035335187,22.044676,18.7867056578321,0.038912605,-11.533752118231591,0.03136669,0.92693484
2489569237552070272,36.31288852225594,0.18209216,-4.684919612242626,0.15232907,1.7542974266365288,0.18888378,5.8267565,-5.719021374409151,0.26728627,-1.1152963416446044,0.20330611,0.9699652
2489569379286124160,36.32957461513474,0.051895585,-4.674817292763578,0.045640703,0.6328440706121833,0.05707437,8.999288,2.6370365166543843,0.07346715,-8.604255873763906,0.058729716,1.0257878
2489569963401676160,36.34666939623907,0.06570975,-4.63244840139366,0.062292892,2.0178770370329224,0.07217248,49.838097,-19.547186071745138,0.10303571,-45.84477391571744,0.08547429,2.163905
2489570165264942976,36.34311242924632,0.016431088,-4.620717768007521,0.014745464,2.5157402591299056,0.018157698,17.822033,16.624038572285457,0.024896389,-6.423877975385776,0.019487241,1.3372244
2489570474502660224,36.286832373288156,0.21221803,-4.633751154765316,0.18914591,2.1507817205986544,0.22755969,74.339806,29.76923209223522,0.2859711,-68.11900731236415,0.21624516,1.0581688
2489570508862327040,36.26069702888002,0.026061563,-4.6305347307538485,0.021939363,1.9459498812476037,0.028619051,14.121035,8.34991891562469,0.035203747,-11.38782169064903,0.028379578,1.8009686
2489570646301280384,36.224780546902515,0.013847961,-4.629937885031769,0.011233973,1.8399687633900894,0.014911888,10.650954,10.232511413757784,0.018475248,-2.9561000439226084,0.013414796,0.99501145
2489570650596407040,36.22570666830188,0.018969584,-4.627095747381096,0.015545256,0.5684211110185399,0.020886298,13.258173,12.760653134413637,0.025121974,3.597898876753889,0.01842569,1.0780982
2489570650596407168,36.22564749145898,0.0475985,-4.629142550232002,0.0390824,1.8156614622134954,0.052348763,10.588238,10.14315333467381,0.06300985,-3.0376342349980794,0.04623738,1.1116952
2489570753675645696,36.274567895437755,0.04377961,-4.612162182739977,0.03924603,1.717873702846251,0.048547085,10.374489,-3.9988073254981806,0.05968162,-9.572854881493262,0.048966993,1.0444224
2489571333496045824,36.287134003710904,0.2671108,-4.57031638183379,0.25322476,1.5767773042802342,0.2901971,36.50751,36.389737523846506,0.40092,-2.9300668048502487,0.3077521,1.0498074
2489571367855784320,36.29521276492406,0.28221288,-4.5696152123783715,0.25788477,1.5949442231213298,0.318581,1.1982889,0.982717434642266,0.41115627,-0.6856842291851034,0.3036603,0.97100514
2489571578309345280,36.158001242603376,0.022240764,-4.663846391341611,0.018659549,1.3676356923131023,0.024794437,11.508856,8.667820544935752,0.030168014,-7.571172059404795,0.02235888,1.0104692
2489571711453266304,36.11686554422295,0.37998554,-4.668134058780424,0.32649332,4.213437579040392,0.41037685,4.55472,3.5070391426087113,0.55368173,2.9062260267014226,0.41102877,1.0230583
2489571745812865664,36.08171554464476,0.27526063,-4.666470677254534,0.24431668,1.8147842724032257,0.3070738,18.004059,15.103529580937757,0.40824956,9.799465140347323,0.3106487,1.1173662
2489571917611670016,36.1207350667432,0.08716141,-4.644591955263037,0.07792134,0.620024983804911,0.09871073,8.799118,8.79084013906908,0.12690072,-0.38158569652163005,0.09574064,0.9448009
2489571921906728576,36.125918582720196,0.013109658,-4.6382044905246875,0.011940198,0.9860095093145155,0.014905793,9.884588,-2.372834886519709,0.019166585,-9.595558272740412,0.014915662,1.0220956
2489572158129768832,36.17301007635975,0.0140056815,-4.6306394085249,0.011201087,1.716893347129403,0.014980798,1.0979939,1.0665413406041007,0.019085195,-0.26092162927938123,0.013026185,1.0321325
2489572162424896256,36.18195468605404,0.023259237,-4.631565707462963,0.019868208,2.214139453139546,0.024863021,12.550166,9.661085657797893,0.030926362,-8.01062438980092,0.021897966,1.2924124
2489572299863850368,36.12515601051435,0.046908524,-4.630025021552288,0.03934661,2.1905777906493236,0.053226914,47.34295,6.251274200043429,0.06637939,-46.92841741094898,0.046428513,1.0544337
2489572299863850496,36.132150540396914,0.044976544,-4.636452022752952,0.03761145,0.6592494500628902,0.0512857,8.647983,5.386706196419212,0.059740778,6.765427151836154,0.04755544,0.9707941
2489572433007775232,36.159220670701295,0.19107047,-4.60873732081663,0.15306605,4.886502279773567,0.19736919,55.090214,-12.774667032972518,0.26538897,-53.58861203363599,0.18870437,0.9198708
2489572437302802432,36.157601705553944,0.017749766,-4.606371710712066,0.014648367,0.9778827026867626,0.01963077,9.689128,3.545015950777877,0.023424163,-9.017319658093053,0.017744845,1.0334116
2489572673525916288,36.114600468387174,0.17897305,-4.631534970884445,0.15900116,3.3747643592534224,0.20263375,29.600672,-8.442661144182964,0.2634157,-28.371133909718655,0.19357102,1.0122939
2489573090137832064,36.13980698712393,0.09347758,-4.612112525556164,0.07955907,0.5785199413903738,0.10314501,7.831265,0.08817394392837147,0.13562374,-7.830768551145434,0.10070128,1.0906126
2489573807397287936,36.22952931130765,0.049976505,-4.591872381617851,0.043126862,2.10219199848056,0.0563476,69.84761,69.71136849012012,0.07208015,-4.360480395669183,0.054352287,1.0626869
2489573983491028352,36.18819718493385,0.06333246,-4.589270971604978,0.052899897,0.477217036923786,0.069536455,9.407987,6.27098672593104,0.085444935,-7.013197954551643,0.06452361,1.017121
2489574082275108480,36.20001669649845,0.14420128,-4.565805430207543,0.12666394,2.4582582800841415,0.15893772,7.0549264,-6.0979827766665,0.21807478,-3.5477589084927748,0.1615656,1.0039321
2489574155289743872,36.25368551116913,0.08159398,-4.5868434787988335,0.073969014,2.948162564021536,0.09200059,36.132816,-3.367109258093831,0.10801406,-35.9755892988675,0.08542016,1.8757186
2489574357153015936,36.26871276616533,0.10059224,-4.560146243861735,0.09697763,1.6085844794652053,0.109268025,33.645763,22.98985713004423,0.1417923,-24.56631798717231,0.113280326,1.1705614
2489574395808030720,36.28347109857908,0.23122244,-4.544179292255777,0.2152025,3.396610426297944,0.25115782,48.850006,31.084830544649023,0.3440086,-37.68363460910265,0.26082423,0.9482223
2489575083002793344,36.147707902321585,0.1792615,-4.539546722959183,0.15323739,1.858488277502684,0.21488872,7.9256434,7.853640380932412,0.23846485,1.0659079466042227,0.18535864,1.7183756
2489575186082013312,36.15840634572968,0.11257351,-4.539593836663726,0.09412638,4.490427213938568,0.12957333,11.05903,-5.783747887804923,0.14930792,-9.426048469975443,0.12019688,2.4765043
2489575426600037632,36.245760499034716,0.034059227,-4.512883978176392,0.029054718,1.0344063517775626,0.038267184,18.762825,13.316051646602846,0.047851987,-13.21841003305934,0.034041192,1.2116545
2489587796105837952,35.828831478688706,0.06576741,-4.763931056663862,0.056754928,0.4296847385686806,0.07391718,8.331792,-3.3022848322220275,0.077996716,-7.649422875910963,0.064562514,0.9343943
2489611160727950336,35.89369030717737,0.07869118,-4.739138438521623,0.0641368,0.5527644753235975,0.08240786,5.935816,-2.6925051161415285,0.10332683,-5.290021075674742,0.08155109,1.1117752
2489611160727950464,35.89602981239649,0.093539566,-4.740099271990879,0.07216238,0.537200716953069,0.09415656,5.8444505,-2.768549148671651,0.11823502,-5.1471096201101405,0.09160128,1.0418723
2489611641764286336,35.904683984470736,0.10488419,-4.713075687307282,0.08616806,0.6053365048405306,0.11244008,5.800436,0.050877379631234704,0.14362988,-5.80021281158122,0.111506745,1.0424244
2489612260239554816,35.84954547147953,0.02275844,-4.711236494440002,0.018776715,1.8099642431213676,0.024948893,27.34807,26.7382042112179,0.027430745,-5.7432864258662075,0.02137687,1.1209139
2489612393383121536,35.809858848970876,0.37706485,-4.705051624923858,0.3351548,3.3092302288730178,0.42983422,49.098213,46.28210235628738,0.48353502,16.389068246391723,0.39206007,1.1538655
2489612496462269696,35.81697887352907,0.217715,-4.6946101961112845,0.18419765,1.8639353300278523,0.2495301,13.985474,8.448907474824583,0.25964677,-11.144928085173971,0.21073519,0.9636705
2489612741275890688,35.85819388169017,0.055103485,-4.677175497440414,0.047285065,0.7881612563642222,0.060644884,60.36251,45.74546073126977,0.073510066,39.38255169137599,0.058241714,1.012753
2489612771340060288,35.87946489246564,0.016245585,-4.6716230971462585,0.012874096,0.43488995025992855,0.016381204,6.651526,5.265641950301307,0.023920627,-4.063965395872654,0.015481796,0.9352474
2489612805699923968,35.89879559778184,0.15735164,-4.6667775833858265,0.13954578,0.9807880517591641,0.17270581,20.09013,-15.475554243324119,0.23963511,-12.810953441979839,0.19216168,1.0172337
2489613084873273728,35.867786007873384,0.0452107,-4.648674876689332,0.04226002,0.427978961106802,0.052955832,11.148904,10.968555923739334,0.06342343,-1.9972072969347434,0.051723886,1.0453172
2489613183657105024,35.940638450133626,0.13755673,-4.696486014615033,0.140533,5.557130343474897,0.15029413,21.421232,13.94236866326924,0.20987396,-16.26282673266569,0.17107323,1.0402188
2489613252376514944,35.94326608374017,0.2466789,-4.689165271681887,0.2246257,2.4673201726655107,0.2714043,1.130471,1.0653619275807722,0.3609553,-0.37811176431016186,0.2712719,1.0868268
2489613252376517888,35.936784825409454,0.08367966,-4.6824337211612095,0.07281419,0.9812324452656009,0.090306126,25.09986,-10.796459695694578,0.12211359,-22.659201779187214,0.0937627,1.0210097
2489613531549895040,35.90984881066308,0.04287889,-4.6676608730203855,0.03812147,1.655089359009014,0.04589098,7.6687307,-1.7009104081027266,0.06265758,-7.4777223746384776,0.05121768,1.6576577
2489613600269370624,35.95739658587943,0.04651607,-4.6588187775152425,0.040783413,0.48457368516522425,0.051881228,8.272102,-1.702617940454934,0.06457021,-8.094983877565028,0.05057957,1.07992
2489613909506499840,36.02985948408304,0.35102764,-4.6298562663304175,0.3100283,1.9484377868330485,0.3658127,28.824049,24.189176884794005,0.5356079,-15.675122888904781,0.3967319,0.93500996
2489614184384921856,36.001418522876655,0.06497788,-4.618073218974123,0.056684785,0.516349530541364,0.07020776,10.94515,9.19804778647728,0.09696972,-5.932304138748394,0.07737115,0.982684
2489614489327118208,35.9165134882228,0.25316757,-4.631147834834112,0.20112363,1.433436221911731,0.27110162,8.693189,6.929781452521494,0.3884167,5.248777210966709,0.2619398,1.0536699
2489614558046644608,35.87923089263572,0.36330965,-4.644787527480847,0.3554582,2.379933566197674,0.4355163,11.000697,7.194717096551568,0.5227958,-8.321742128273973,0.44095302,0.99334514
2489614631061499776,35.877983531270615,0.046233203,-4.632126016219317,0.04039471,0.8413452321514474,0.05042255,14.670898,7.785299330371162,0.069951095,-12.434805331278834,0.04915567,1.0004764
2489614764205449856,35.893988475627836,0.21020228,-4.610249258633612,0.18359351,1.3065041313317407,0.23833688,12.5056305,5.366371400616329,0.29478905,-11.295700384777424,0.21469244,1.1249301
2489614768500452480,35.89315468929296,0.02315442,-4.609199197374158,0.02029227,1.606060377282741,0.025888694,12.624703,5.917123264562363,0.031648092,-11.152165281832255,0.024125151,0.99542034
2489615279601175808,35.96126129758925,0.12184994,-4.5723741205989175,0.104249015,1.0103592109047932,0.12859444,22.745274,6.159698933982284,0.18692373,-21.895332867684857,0.13729979,1.1410576
2489615313960911872,35.938983657354875,0.024628708,-4.568931200628957,0.020894643,1.6236900508536816,0.026192829,4.5943623,4.147093799528953,0.03618838,-1.9773152214515335,0.026295817,1.5656242
2489615318256287616,35.94397968235516,0.036303036,-4.573989166852517,0.03069026,1.1939891181031357,0.038503163,20.257524,19.739474553826422,0.0544332,-4.551972022360041,0.040439345,0.98339474
2489617070602924544,35.77610721422797,0.03266892,-4.613189447699734,0.02915707,1.1233963689970239,0.03989261,11.588554,-1.6066513328062886,0.045893516,-11.476640072932433,0.036612306,1.0007105
2489617169386569984,35.79658550764255,0.014686006,-4.60565037477985,0.01235946,1.6796085682654411,0.016459627,12.103305,4.269952986684718,0.020845367,-11.32508244357825,0.014857995,0.89539415
2489617620358737280,35.879061141904664,0.041317295,-4.612317949437105,0.033814754,4.86152436724119,0.04468862,247.51768,228.2337322298936,0.05883358,95.78293644514228,0.043125212,1.1307875
2489617620358737408,35.86915640379626,0.024631282,-4.618875108043018,0.02300586,0.7295659430120633,0.029175002,1.5222181,-1.4757423305525021,0.031957474,0.3732727062914423,0.024467476,1.0427624
2489617994020445952,35.85848268113341,0.08400037,-4.589460719647927,0.069395564,1.8679301540522644,0.09485644,7.605983,5.5987833563299025,0.124781415,-5.148261808596391,0.08545704,1.0633643
2489618067035334784,35.85686458910251,0.061083585,-4.574637572693177,0.049889002,0.6030176121608297,0.06973472,6.681319,5.013645836289883,0.08728959,4.416263083442405,0.06360708,1.0132267
2489618268898416256,35.92085644195207,0.21560307,-4.565192637257352,0.20512241,1.2330526216485032,0.24181782,9.00091,7.171500232329798,0.3398211,-5.439298543848079,0.25615892,0.8879907
2489618548071670912,35.89959632252959,0.029114857,-4.540751939694495,0.025218032,0.7553599045761664,0.032281265,2.4921672,-1.1844581389193578,0.04068674,-2.1927052824504334,0.030016035,0.9122349
2489618754230103296,35.79852149573577,0.023066357,-4.572915122093865,0.02030865,0.8693163617020245,0.026016507,35.45206,17.407691679164767,0.031524844,-30.88398868897916,0.02484565,0.9917484
2489618956093183360,35.79127698361085,0.12331176,-4.5657264482165125,0.11104549,1.6683376549716562,0.14801675,14.06743,-9.075134554985421,0.1747642,10.748697751872731,0.14104287,0.95450586
2489619029108009728,35.78624367315048,0.037861057,-4.561417883754165,0.031926822,0.5752095281005349,0.044680543,5.52633,5.5200182660648265,0.05188485,0.264049606410902,0.03814887,1.0829298
2489619063467747328,35.78846913754951,0.07461987,-4.542617771465793,0.06695501,0.5000691906653039,0.08741782,3.277173,2.246722349835326,0.104665495,-2.385812568528938,0.07684838,0.98756135
2489619200906700288,35.817058926839366,0.036807843,-4.523617152894389,0.030467829,0.9826428014256863,0.040941555,6.471912,5.984563688124106,0.05574793,-2.463866909121553,0.0387651,0.99130845
2489619200906700416,35.82042212588188,0.05981894,-4.529338337599765,0.049708493,0.8136308016494627,0.06699579,11.121822,10.458568888328708,0.08957494,3.7832880563807163,0.06353559,1.0484768
2489619200906700544,35.81261412058871,0.039483264,-4.532492532338903,0.032345403,2.8677446721991906,0.043843728,9.438011,7.992843952448322,0.058466755,5.019013968566855,0.04100501,1.0279245
2489619475784605952,35.875930465283865,0.032864377,-4.513328851427239,0.027905773,0.7649322881378227,0.036558554,5.5942364,-0.5013264300008519,0.046581943,-5.571727750388512,0.034663368,0.94619095
2489619712007449344,35.84491347955398,0.15817638,-4.495136064062503,0.14013498,1.1960942158166863,0.18236677,19.173351,16.751852609542212,0.24028376,-9.326995452452936,0.18269597,0.96634394
2489619785022275712,36.0329979895084,0.122350805,-4.618864642470739,0.10942022,0.9468432795834555,0.13192111,22.0147,21.975622217966574,0.18615948,1.3111110933899408,0.1438565,0.97709894
2489620502281644800,36.11710177306397,0.12604764,-4.5531403826325185,0.115341745,2.455421029408007,0.13745613,9.748158,-8.986231286594345,0.18529254,3.7781271368542826,0.13820027,1.146938
2489620884533903104,35.98794366492138,0.18165903,-4.584318431166752,0.16106007,1.6003193660265034,0.19159755,33.48143,33.46280718273894,0.27338117,-1.116512360748595,0.2039044,0.96320575
2489620953253379328,35.985850285502664,0.12345257,-4.573010831072211,0.108938165,4.864332173305688,0.13215554,26.79372,-18.05514701490406,0.1884284,-19.79684549092812,0.14160374,0.9360451
2489621120756706432,36.008993437939424,0.08263063,-4.547053805256052,0.0721983,1.2794230483567897,0.087339215,25.319908,-2.3158724844412872,0.12283929,-25.21377628249504,0.09336013,1.0244828
2489621155116514688,35.96025530934411,0.36361018,-4.564862776340338,0.3213767,2.0030399692436247,0.37982795,12.110978,11.880316952292844,0.61081237,-2.3524162875354073,0.45683026,1.0961741
2489621159411809408,35.97087833497623,0.2230794,-4.5576345454935145,0.19376332,1.6437438363856232,0.22949564,28.955732,27.312603287142075,0.32802907,9.615410488127123,0.24520768,0.9908918
2489621601793022336,36.068169597118406,0.11993675,-4.509735330235781,0.108352296,2.0193826479504096,0.12709497,37.18959,34.55747386512091,0.17473859,13.742146588074934,0.13053277,1.0716959
2489621640448144640,36.03759881183289,0.0153382085,-4.5198747151037795,0.013227639,2.0337812968119815,0.016589724,31.615019,23.64496479701214,0.022191556,-20.986306079709873,0.016750816,0.97927344
2489621704872266112,36.01773533337931,0.0831819,-4.524072168078975,0.07488584,1.0018269648196139,0.07957649,9.822473,-9.655643350473447,0.13259335,-1.8026404444033028,0.09903961,1.0722107
2489621709167621760,36.0076302739048,0.07270075,-4.529663973532697,0.06353976,1.3593201681615283,0.07727766,4.5899386,3.9704531597750274,0.10936434,-2.3028322356648903,0.08271262,0.9905592
2489621739232069504,36.024549445430594,0.37556475,-4.524533163227395,0.3386236,2.786559824477345,0.36208734,34.194714,33.47239871339793,0.5952465,-6.991206375901726,0.44563925,0.9790555
2489621846606574336,36.031847773729915,0.0807303,-4.5034415481711925,0.070610456,0.44044559313675957,0.08554076,22.708347,6.024498049239,0.12296272,-21.89462121233044,0.090414055,0.9500551
2489621945390444416,36.03333611904701,0.0820837,-4.492082708525395,0.07218235,2.1363210965961446,0.08674887,46.65381,43.297118898651625,0.12662676,-17.376342131405362,0.0957276,1.0120883
2489621945390444544,36.03575484059622,0.19813561,-4.490137571447766,0.18698978,4.477140014932187,0.19714771,21.828358,-7.771551553942117,0.31545886,-20.398043646792043,0.24171972,1.0649544
2489622052765004672,36.1170226101044,0.025001103,-4.537456651713838,0.022364086,0.7793004858830002,0.027139712,4.0320864,2.598213066053713,0.0353851,3.0833440742976697,0.027788129,0.90286785
2489622323349676800,36.08299708022693,0.87006074,-4.519025743327865,0.92049754,5.450667614186884,0.9567736,29.8775,11.427335726741735,1.9686537,-27.605815479347598,2.4959006,1.1897771
2489622357707273984,36.099791294120294,0.49162295,-4.511442333042936,0.45702782,2.6486268478439157,0.5226326,19.471811,-15.663009585022735,0.7846125,-11.568127665222049,0.54569644,1.0580853
2489622430722125824,36.13220733978171,0.02010219,-4.506625298042024,0.017489145,3.82018142738294,0.021628682,32.088585,13.548483423600949,0.03087476,-29.08807207696912,0.021239616,1.037999
2489622465081864320,36.11501874805844,0.03869867,-4.503247667488273,0.034231022,2.062727811297686,0.04196112,18.192339,-11.461649005053081,0.056752503,-14.127697201131685,0.042131532,1.0438085
2489622843038985600,36.15883763838626,0.085291326,-4.485957745487299,0.08093512,1.2185202851030876,0.09432577,2.0146465,-2.0065932936432924,0.13174447,0.17995634039996877,0.09764198,1.0577749
2489623010542297728,36.15217315614568,0.2248634,-4.458271643959718,0.2104494,1.3436634580040332,0.24106869,12.645143,11.931795405234812,0.35968232,-4.187109873083933,0.27744165,0.99999166
2489623117916893568,36.08796982502108,0.03025174,-4.502787455156651,0.02437179,0.5924526411879829,0.0316817,6.795361,3.602842598013674,0.04368709,-5.7616366613900425,0.030894144,0.974205
2489623220996107904,36.100660576384755,0.03515428,-4.487600308937393,0.030308058,1.6399326618116006,0.03782713,10.14046,-1.8454411343485417,0.05205542,-9.971122505020215,0.038243573,1.0697315
2489623560298111360,36.077073890467624,0.13694212,-4.46111273486954,0.12960453,2.0157460918738894,0.1593113,40.99609,34.837256310539175,0.21465902,-21.611221162471633,0.17693405,1.0446324
2489623633312441984,36.11596462170107,0.40937868,-4.4689670877500225,0.3680798,2.5111654967304653,0.44782326,19.504887,17.54722094680809,0.61672354,8.516787500185893,0.4479602,1.0620477
2489623697737069056,36.11257900556298,0.26056582,-4.458477692034496,0.23648305,2.5225445398284454,0.27711254,31.253046,18.884110592804152,0.41023767,-24.902674938057434,0.31114227,1.0626292
2489624041334449664,36.12145964733161,0.08202462,-4.4380707714407075,0.07287646,0.6847416841370167,0.087438926,4.803002,4.7667932936040165,0.1297121,0.5886500871921733,0.099140115,1.033312
2489624148709042688,36.13230641806888,0.035348173,-4.413917454147015,0.0313194,0.4938327266259508,0.039015096,4.895656,4.778855178583793,0.047830045,1.0630099110849933,0.04442953,1.0727246
2489624522370813696,35.91673358745451,0.23934355,-4.5184451279771025,0.22635934,2.7675570256225397,0.2815225,13.805103,6.801536978662078,0.38083172,-12.013325101739046,0.27279797,0.92338073
2489624904623288832,36.0174420766205,0.082148805,-4.484136781909845,0.071197,2.4662972062550566,0.086526856,9.044588,9.001702139761154,0.1227007,0.8797367228669056,0.091291696,0.939947
2489625076421981312,35.95821941109807,0.049957644,-4.483910712917217,0.04326304,0.9313739726859531,0.052808523,10.183743,10.136478552535214,0.07390444,-0.9800057492031394,0.056214612,0.99646735
2489625278285061760,35.90604630205636,0.116823085,-4.508152619819656,0.10363538,3.216595139395832,0.13318434,41.4573,14.187005383610343,0.16870052,-38.95428736677386,0.126103,0.9819538
2489625385659604736,35.90106347912778,0.030091569,-4.496295094167623,0.024612213,4.453863534037712,0.0327678,47.607933,-6.718364770076086,0.04328781,-47.131506289772894,0.031619467,1.0969667
